"","userId","movieId","rating","timestamp","bin_num"
"57142",380,2012,4,1494803461,"22"
"35536",239,34405,4.5,1221158931,"13"
"57663",380,34072,4,1494071460,"22"
"11501",68,74154,1,1340569978,"17"
"21363",140,3107,3,949667371,"5"
"26170",182,380,3,1055155099,"8"
"38272",263,720,5,940384400,"4"
"7406",50,172461,3,1514240348,"22"
"23309",160,718,4,971114356,"5"
"88427",571,1270,4,966900003,"5"
"17932",112,300,0.5,1513989999,"22"
"18334",116,2724,5,1337196130,"17"
"48940",317,79293,3,1430513613,"20"
"16078",104,4018,3.5,1053336498,"8"
"45531",301,17,4,1211378910,"13"
"47342",307,5481,3.5,1186085440,"12"
"25174",177,2353,3,1435534356,"20"
"8947",62,49130,4,1526582362,"23"
"34150",232,5481,3.5,1218166656,"13"
"67336",435,3578,4.5,1366678093,"18"
"84040",534,109487,3.5,1459787997,"21"
"9469",64,316,3,1161520309,"11"
"51085",330,1682,3.5,1285905289,"15"
"6514",45,317,3,951170669,"5"
"80248",504,6932,4.5,1072066245,"8"
"13384",85,1449,4,889467953,"3"
"23169",159,4246,5,1508641138,"22"
"92732",599,262,2.5,1519145391,"23"
"74832",474,7716,3.5,1083701607,"9"
"34563",232,50601,3.5,1218176215,"13"
"15724",103,2761,3,1431968046,"20"
"43024",288,7150,4,1086899814,"9"
"61577",408,19,3.5,1469521999,"21"
"81260",514,2858,4,1533953776,"23"
"50377",325,3087,3,1039399746,"7"
"95113",600,39,3,1237858693,"14"
"46216",305,7022,5,1516132323,"23"
"53000",349,367,4,834750979,"1"
"89721",580,40339,1.5,1167792756,"12"
"47827",309,527,4,1126451171,"10"
"13391",85,1635,4,889466979,"3"
"67284",434,48738,4,1270604121,"15"
"45177",298,63082,1,1447558918,"20"
"79781",496,8640,2,1415165826,"19"
"82693",525,1282,3.5,1476480434,"21"
"56138",372,31,2,874416808,"2"
"42557",288,2371,1,975692661,"5"
"67295",434,56367,3.5,1270604666,"15"
"96757",603,2867,1,963176815,"5"
"8672",59,1247,5,953610406,"5"
"9260",63,3000,3.5,1443200472,"20"
"6348",43,231,3,848993694,"1"
"89071",577,457,4,945967303,"4"
"69750",448,55294,2.5,1311527441,"16"
"44432",295,7438,4.5,1320064931,"16"
"42326",288,1272,3,980531791,"6"
"62823",414,1430,3,1064168675,"8"
"20944",139,5810,1.5,1453924632,"21"
"62093",411,376,4,835532965,"1"
"13628",89,3307,2,1520408276,"23"
"74308",474,4558,2,1046887584,"8"
"98315",606,26422,3.5,1171501484,"12"
"6148",42,2580,4,996262349,"6"
"31794",219,4022,3.5,1194827019,"12"
"76322",480,590,5,1179161349,"12"
"73722",474,2167,2,974667447,"5"
"91747",595,2761,5,938807031,"4"
"22044",144,1580,3.5,1137323667,"11"
"49448",318,49278,3.5,1324056370,"16"
"22892",156,1968,3.5,1106855047,"10"
"55795",368,3441,3,971275093,"5"
"55507",368,999,3,975828061,"5"
"68598",447,292,3,836960762,"1"
"88608",572,1442,4,979923914,"6"
"33089",226,344,4.5,1095662635,"9"
"53675",354,1997,4,1200952925,"13"
"44221",294,2136,3,966596438,"5"
"51918",337,79,4,860255867,"2"
"73361",474,1032,2,1047054796,"8"
"20523",135,2505,3,1009691467,"6"
"47014",307,1982,3,1186163278,"12"
"81312",514,4128,4,1533949055,"23"
"90431",588,42,3,839316637,"1"
"4239",28,541,4,1234335500,"14"
"83811",534,45499,4,1459787998,"21"
"13621",89,3061,2,1520408546,"23"
"51458",332,2174,3,1352673541,"17"
"68565",446,586,3,843839290,"1"
"21536",140,5357,3,1024051464,"7"
"43391",290,2682,4,974938193,"5"
"19084",122,99007,3.5,1461562731,"21"
"98570",607,1625,5,964744168,"5"
"75828",477,6250,3.5,1200943979,"13"
"37811",256,6957,4,1446580806,"20"
"57449",380,5464,5,1493420520,"22"
"84717",547,1211,5,942723440,"4"
"48287",313,733,2,1030476323,"7"
"16849",105,126426,4,1446574318,"20"
"75832",477,6323,4,1200941710,"13"
"58397",381,7143,4.5,1168664759,"12"
"98832",608,858,5,1117408367,"10"
"89641",580,6874,5,1167673986,"12"
"18821",121,474,3,847656113,"1"
"59878",387,4876,2,1094939955,"9"
"29411",202,353,4,974919098,"5"
"7834",52,47997,5,1468052046,"21"
"47904",309,5398,4,1086565596,"9"
"16495",105,7361,5,1446571724,"20"
"88891",573,43679,4,1186589244,"12"
"29528",202,1270,4,974925048,"5"
"48098",312,1372,4,1043176803,"8"
"74048",474,3360,3.5,1132423135,"10"
"74544",474,6124,2,1046812146,"8"
"32810",222,94777,3,1391347979,"19"
"5026",32,1409,4,856736477,"2"
"38268",263,587,4,941591926,"4"
"72094",464,1835,4,1275547943,"15"
"73909",474,2863,4,1089386751,"9"
"30672",215,2144,4.5,1260908567,"14"
"75410",476,480,4,835021636,"1"
"51577",332,34048,2.5,1352673419,"17"
"48220",312,5388,3,1043175658,"8"
"28256",195,4034,5,979248837,"6"
"31339",217,2478,2,955945151,"5"
"68252",440,1235,4.5,1237568731,"14"
"22521",153,44191,4,1525548194,"23"
"95754",600,7255,0.5,1237761339,"14"
"263",3,527,0.5,1306464275,"16"
"25435",177,7445,3,1435524848,"20"
"51320",331,58559,5,1537157658,"23"
"51823",335,762,1,1261541336,"14"
"65028",415,1221,5,1382469965,"18"
"54311",357,2144,4.5,1348627028,"17"
"14199",91,432,1,1112710911,"10"
"17389",111,4054,2.5,1516144048,"23"
"96546",603,1910,2,963178459,"5"
"31278",217,2252,3,955944531,"5"
"84225",538,3396,5,1307846735,"16"
"67657",438,595,4,1105666178,"10"
"40502",274,68486,3.5,1249768889,"14"
"74130",474,3712,2.5,1087832841,"9"
"55882",369,529,2.5,1237082951,"14"
"70556",449,5669,4.5,1053199966,"8"
"61256",401,79091,3.5,1510449779,"22"
"16878",105,141820,4,1526207238,"23"
"7030",47,97938,3.5,1496209606,"22"
"89360",580,555,2.5,1167791291,"12"
"15990",104,919,3,1090595804,"9"
"57314",380,3639,3,1494804568,"22"
"51971",338,50,4.5,1530148314,"23"
"83645",534,1784,3.5,1465036523,"21"
"76755",480,5483,3.5,1179162508,"12"
"26505",182,2605,3.5,1055153495,"8"
"31304",217,2380,3,955945480,"5"
"50634",327,1148,4,1234788157,"14"
"19085",122,99114,5,1461561375,"21"
"91507",594,140,4.5,1108973651,"10"
"45160",298,60684,3.5,1447584838,"20"
"5200",34,1391,1,1162050209,"11"
"18909",122,2355,4.5,1461561799,"21"
"3621",21,119964,2,1419794135,"19"
"15036",95,6979,4,1105401227,"10"
"84899",551,91542,4,1504925937,"22"
"22951",156,2752,3,939898085,"4"
"75055",474,32022,3,1120184766,"10"
"16578",105,36529,4,1446571924,"20"
"23095",157,2770,3,992479790,"6"
"88396",570,7254,4,1181554585,"12"
"5742",41,4878,5,1459367735,"21"
"13019",83,4963,3,1333843526,"17"
"66661",428,8985,3,1111525672,"10"
"5337",36,3066,3.5,1100803882,"9"
"29379",202,1,4,974923506,"5"
"78039",484,2080,4.5,1342296976,"17"
"89633",580,6645,4,1167861051,"12"
"51066",330,1299,4,1285904301,"15"
"7135",50,969,3.5,1527108544,"23"
"79536",495,1438,3.5,1458636501,"21"
"43771",292,34048,4,1387893632,"18"
"10839",68,3000,3.5,1158535147,"11"
"20926",139,5013,3,1453924529,"21"
"13477",87,671,4.5,1270702670,"15"
"99606",610,1129,4,1479543081,"21"
"30498",212,163645,4.5,1512504071,"22"
"90580",590,551,3.5,1266472517,"15"
"528",5,247,5,847435337,"1"
"46406",305,71379,2.5,1460304048,"21"
"25216",177,2805,3,1435535696,"20"
"65459",420,364,4.5,1218207296,"13"
"20265",132,68954,3.5,1329983748,"17"
"9213",63,1201,4,1443199813,"20"
"5835",41,86781,4,1459367523,"21"
"19754",129,4090,4.5,1167378195,"11"
"37607",254,2959,5,1180446644,"12"
"27391",186,1527,4,1031079906,"7"
"71547",462,16,3.5,1123893685,"10"
"91230",590,68157,4.5,1260379967,"14"
"29087",200,3825,3.5,1229889846,"13"
"57371",380,4306,5,1493473936,"22"
"5869",41,128360,4,1459367507,"21"
"31046",217,986,4,955941949,"5"
"24688",171,869,4,866904597,"2"
"53809",355,60,3,974966167,"5"
"64044",414,5945,4,1070638266,"8"
"32799",222,86911,3.5,1391349110,"19"
"51089",330,1784,5,1285905292,"15"
"75338",475,111759,4,1498029760,"22"
"55052",365,79592,4.5,1488594797,"22"
"34078",232,4069,3,1218166738,"13"
"76749",480,5418,2,1179160952,"12"
"99659",610,1840,4,1493850532,"22"
"82361",522,68194,4.5,1258778537,"14"
"28311",197,296,5,947461923,"5"
"45534",301,47,4.5,1211377521,"13"
"79583",495,4015,1.5,1458636838,"21"
"69636",448,8957,2.5,1224341045,"13"
"77595",483,4052,5,1178215451,"12"
"45168",298,61323,3,1447516906,"20"
"3457",21,57640,3,1441826928,"20"
"13053",83,44191,4,1333842486,"17"
"96197",603,369,4,963180093,"5"
"98478",606,97225,3.5,1368460191,"18"
"48103",312,1391,4,1043176912,"8"
"62749",414,1235,4,1511540900,"22"
"22662",155,2195,3,961861075,"5"
"80758",509,86332,3.5,1435992685,"20"
"44967",298,7373,4,1447598409,"20"
"74202",474,4029,4.5,1100291592,"9"
"98410",606,46578,4,1174050244,"12"
"59339",387,906,3.5,1117430420,"10"
"8890",62,6874,5,1521489355,"23"
"80640",509,44193,3.5,1435997165,"20"
"99146",608,3274,3.5,1117415438,"10"
"7018",47,81591,1.5,1496210235,"22"
"41943",286,4980,3,1119564163,"10"
"11099",68,6333,4.5,1158531240,"11"
"85312",555,155,1,978749372,"6"
"11684",70,1250,4.5,1355198948,"17"
"15818",103,31658,4.5,1431969137,"20"
"86650",561,1196,5,1491090693,"22"
"20657",136,227,3,832449595,"1"
"65111",416,2858,3.5,1187496445,"12"
"10614",68,1556,3,1261623975,"14"
"79509",495,208,3,1458636389,"21"
"28515",198,3452,2,1034135389,"7"
"38490",264,3510,4.5,1136978693,"11"
"51152",330,4034,4,1285905471,"15"
"44473",297,150,3,900872083,"3"
"48204",312,4437,5,1043176515,"8"
"63796",414,4878,5,1016634298,"7"
"72367",466,60069,4.5,1439915318,"20"
"88793",573,2959,5,1186589334,"12"
"74823",474,7646,2,1089387363,"9"
"29793",203,1584,5,1390095344,"19"
"91757",596,260,4,1535627138,"23"
"55247",367,1207,5,997811156,"6"
"86030",559,296,3,845475789,"1"
"99017",608,2141,1.5,1117674500,"10"
"40071",274,6664,3.5,1171828354,"12"
"56942",380,410,3,1494803503,"22"
"57820",380,67923,3,1494635505,"22"
"93521",599,2836,2,1498511094,"22"
"29635",202,2346,3,974925156,"5"
"49987",322,356,3.5,1217676119,"13"
"36431",249,780,4,1353801108,"17"
"16932",105,175397,5,1526207168,"23"
"51942",337,555,5,860256119,"2"
"95449",600,2318,2.5,1237715971,"14"
"28600",199,377,2,940544026,"4"
"33918",232,356,4,1076956528,"9"
"29251",200,54503,4.5,1229886871,"13"
"9415",63,102217,5,1443200213,"20"
"39439",274,1241,3.5,1171493905,"12"
"38286",263,1136,4,941590574,"4"
"9831",64,5669,3.5,1161520420,"11"
"92664",599,79,2,1519336237,"23"
"76040",478,3793,3.5,1121467341,"10"
"8910",62,8984,5,1521490022,"23"
"16138",104,7034,5,1076898196,"9"
"67088",434,47,4,1270603499,"15"
"7767",51,48877,5,1230931664,"14"
"9496",64,586,3,1161521273,"11"
"87215",562,4018,3.5,1368892056,"18"
"77439",483,2011,4,1178293795,"12"
"46780",307,231,2.5,1186160994,"12"
"32416",221,2300,4.5,1111178018,"10"
"38177",261,96079,4,1404881492,"19"
"64968",414,168612,4,1519593076,"23"
"42940",288,4994,3.5,1054568445,"8"
"3117",20,3948,3.5,1054037203,"8"
"57596",380,8860,4,1494267658,"22"
"57447",380,5459,4,1494528191,"22"
"15631",103,1035,4,1431957547,"20"
"51597",332,60074,3.5,1352673847,"17"
"98066",606,5308,2.5,1171815343,"12"
"58552",381,70286,3.5,1262898685,"15"
"2626",19,1923,4,965705784,"5"
"84022",534,103335,4,1459787998,"21"
"32500",221,4914,4,1119984619,"10"
"72518",469,798,2,965334866,"5"
"43913",292,106072,3.5,1421974508,"20"
"13083",84,17,5,857653240,"2"
"13694",89,7209,2.5,1520408598,"23"
"9139",62,168252,5,1521489970,"23"
"51604",332,72998,4,1352672811,"17"
"15648",103,1221,4.5,1431954396,"20"
"18319",116,1954,3,1337200360,"17"
"74473",474,5604,3.5,1124983772,"10"
"99248",608,4306,4.5,1117491236,"10"
"26325",182,1407,3.5,1055153216,"8"
"16573",105,34150,3,1447538100,"20"
"38710",266,733,5,946768666,"5"
"94501",599,36517,2.5,1498515102,"22"
"21994",144,357,4,1136813626,"11"
"49148",318,2427,4,1424546816,"20"
"91894",596,4018,2.5,1535708489,"23"
"77753",483,36708,4,1204277661,"13"
"77015",480,44665,4.5,1179162791,"12"
"11149",68,7256,4,1332628672,"17"
"774",6,489,3,845554505,"1"
"11585",68,102407,2.5,1526948485,"23"
"56264",372,1079,4,874415251,"2"
"57381",380,4386,3,1494613335,"22"
"42909",288,4522,1,1020369571,"7"
"51523",332,4973,4,1352672017,"17"
"29536",202,1283,4,974924297,"5"
"83235",527,1587,5,1033176045,"7"
"73123",474,57,3,1060105374,"8"
"51885",336,4973,5,1120568518,"10"
"94445",599,27801,3,1519145300,"23"
"37044",249,74946,4,1404329507,"19"
"96855",603,3244,4,953927084,"5"
"95602",600,3753,1,1237851132,"14"
"35224",237,2378,3,1410630355,"19"
"82984",525,61024,2,1476479753,"21"
"18791",121,163,4,847656374,"1"
"85614",555,2335,4,978747372,"6"
"5590",40,208,2,832059012,"1"
"73860",474,2657,1,974666809,"5"
"48954",317,88163,3,1430513481,"20"
"12406",77,8636,5,1535107569,"23"
"94743",599,73854,3,1519184616,"23"
"67921",438,4700,3.5,1105654129,"10"
"15765",103,4734,4,1431968881,"20"
"87034",561,96737,4,1491095350,"22"
"55889",369,938,1.5,1237081893,"14"
"59627",387,2529,4,1094877510,"9"
"58366",381,5971,4,1166979367,"11"
"96416",603,1278,5,953925452,"5"
"88123",567,148626,3,1525287694,"23"
"91859",596,2791,3.5,1535827105,"23"
"24463",169,3755,4,1070251004,"8"
"69934",448,85367,2,1334515088,"17"
"93828",599,4214,2.5,1498514758,"22"
"85806",555,3574,1,978842219,"6"
"2664",19,2072,2,965707518,"5"
"59769",387,3639,3.5,1094938659,"9"
"29207",200,33679,5,1229887116,"13"
"32802",222,89774,2.5,1391350136,"19"
"62113",411,489,3,835533520,"1"
"3437",21,45672,3,1419794605,"19"
"68534",446,316,4,843839191,"1"
"99002",608,2081,0.5,1117161828,"10"
"76367",480,1196,5,1179160264,"12"
"54147",357,262,4,1348627634,"17"
"96788",603,2956,4,953928295,"5"
"71180",454,3949,4,1279547168,"15"
"6672",45,2052,2,951170727,"5"
"26234",182,934,2.5,1054781612,"8"
"65985",425,1216,4.5,1106483386,"10"
"75057",474,32584,4,1124710477,"10"
"96910",603,3521,4,963176106,"5"
"96417",603,1279,4,963178168,"5"
"75224",475,1676,4.5,1498031862,"22"
"6373",43,351,4,848994534,"1"
"70570",450,1193,5,974705774,"5"
"73331",474,953,3.5,1100292234,"9"
"70036",448,94323,2,1369655625,"18"
"35963",245,3101,1,951182694,"5"
"3545",21,101864,4.5,1427558933,"20"
"63706",414,4474,2,1034002624,"7"
"52540",343,1213,5,1202060780,"13"
"29427",202,507,4,974918857,"5"
"87793",567,34,2.5,1525288053,"23"
"62658",414,1010,2,1036431562,"7"
"68977",448,2105,4,1019124493,"7"
"31198",217,1792,3,955941385,"5"
"36977",249,62849,4,1347318377,"17"
"69718",448,49220,2.5,1205610364,"13"
"70034",448,94070,2.5,1361039399,"18"
"24713",171,1259,5,866905820,"2"
"81792",517,7151,2,1488398573,"22"
"84421",542,364,5,1163387333,"11"
"64958",414,164179,4,1489548268,"22"
"93383",599,2361,0.5,1519126141,"23"
"15194",98,52975,4,1532457663,"23"
"34773",233,593,4.5,1448816574,"20"
"69192",448,3398,4,1092830342,"9"
"45892",304,1676,4,896268382,"3"
"74075",474,3466,3,979179792,"6"
"8709",59,2671,3,953608356,"5"
"65972",425,1080,3.5,1085490382,"9"
"40452",274,59387,3.5,1234946116,"14"
"80109",503,2248,3,1335219177,"17"
"60289",388,103335,5,1386690120,"18"
"3937",24,2134,3,1458943936,"21"
"40764",275,2212,4,1049078377,"8"
"28958",200,435,4,1229887499,"13"
"77983",484,596,5,1342299287,"17"
"88844",573,6281,4.5,1187045074,"12"
"61956",410,3134,5,990729062,"6"
"29333",201,1748,1,941211417,"4"
"90726",590,1374,4.5,1264910706,"15"
"35187",236,2447,5,943015019,"4"
"62555",414,590,4,961513509,"5"
"66449",428,1479,3,1111523517,"10"
"36688",249,5266,4,1415415359,"19"
"91976",596,33794,4,1535708299,"23"
"1130",10,1907,4,1455306183,"21"
"77077",481,1605,2,884773846,"3"
"77419",483,1732,5,1178293982,"12"
"96318",603,1036,4,953927732,"5"
"70448",448,148888,2,1482955460,"21"
"77786",483,53519,3,1226360535,"13"
"22629",154,114662,4,1486297212,"22"
"44716",298,3037,3.5,1449757430,"20"
"44024",294,435,4,966596438,"5"
"45550",301,454,4,1211378304,"13"
"68509",446,150,3,843839122,"1"
"22979",156,3076,3,946799749,"5"
"100344",610,61323,3.5,1479544357,"21"
"39617",274,2288,4.5,1171758926,"12"
"31401",217,2918,3,955943400,"5"
"46307",305,53464,3,1460136770,"21"
"45498",300,318,4,1425351440,"20"
"87347",563,1907,3.5,1448749252,"20"
"51812",335,163,4,1261541255,"14"
"73390",474,1124,4,1109039744,"10"
"87631",564,88672,3.5,1478454024,"21"
"28221",195,3113,1,974708914,"5"
"74843",474,7822,3,1084279238,"9"
"89518",580,3052,3.5,1167792439,"12"
"25754",177,93008,5,1435721089,"20"
"65197",417,106920,4.5,1529284100,"23"
"74778",474,7212,4,1073255475,"9"
"46900",307,1093,3,1197407444,"12"
"17776",111,119155,3.5,1516152412,"23"
"972",7,7153,4,1106636520,"10"
"2623",19,1919,2,965705572,"5"
"26890",182,5349,3,1055151103,"8"
"19306",125,6502,3.5,1474483502,"21"
"17302",111,1544,2,1518640783,"23"
"39404",274,1032,3.5,1171785357,"12"
"5493",39,1215,5,974789432,"5"
"82304",522,4993,3.5,1301727582,"16"
"81594",517,920,4,1487957162,"22"
"28744",199,2150,3,940379799,"4"
"49094",318,1281,4.5,1268586506,"15"
"19384",125,67087,2,1474294990,"21"
"93701",599,3669,2.5,1498513926,"22"
"97941",606,3953,3,1171405036,"12"
"49538",318,65037,3.5,1235503563,"14"
"94930",599,103609,1.5,1519350045,"23"
"7690",51,4291,2,1230930955,"14"
"45830",304,1073,4,881428302,"2"
"97264",605,6373,3,1277176552,"15"
"63208",414,2712,4,961436710,"5"
"90711",590,1303,3.5,1258783171,"14"
"20284",133,380,3,843490781,"1"
"64922",414,122922,3.5,1519593462,"23"
"79619",495,6586,2.5,1458636380,"21"
"38166",261,8914,5,1404881650,"19"
"100204",610,46965,2,1493847551,"22"
"60747",391,4308,3,1032648534,"7"
"42699",288,2993,3,978465686,"6"
"4005",24,111759,3.5,1458941550,"21"
"97774",606,2424,3.5,1171379808,"12"
"92612",598,46578,5,1430616971,"20"
"6462",44,842,3,869252417,"2"
"93403",599,2402,3,1498525738,"22"
"81423",514,96588,4,1533953697,"23"
"75663",477,2416,3.5,1201023127,"13"
"36156",246,85414,4,1354149398,"17"
"24722",171,5060,4,866905839,"2"
"31544",219,180,3,1195700741,"12"
"14243",91,708,2.5,1112711197,"10"
"15879",103,77427,0.5,1431956137,"20"
"77919",483,100068,3.5,1415578070,"19"
"66474",428,1917,2,1111488871,"10"
"29484",202,1131,4,974912846,"5"
"84639",545,2641,3.5,1240358462,"14"
"77111",482,648,4,1105396863,"10"
"23207",159,81845,3.5,1508640365,"22"
"47838",309,933,4,1126452097,"10"
"10669",68,1888,2,1269123687,"15"
"75067",474,34072,3.5,1141933692,"11"
"95447",600,2303,5,1237850981,"14"
"15812",103,8950,4.5,1431969278,"20"
"66525",428,2947,3,1111523497,"10"
"41980",287,527,4,1110231030,"10"
"17025",108,1721,4,1042838935,"8"
"5885",42,50,5,996217838,"6"
"97131",604,588,3,832079796,"1"
"61625",408,6863,4,1467379697,"21"
"62742",414,1223,5,961438151,"5"
"4730",28,62376,2.5,1234853561,"14"
"76523",480,2671,2.5,1179178377,"12"
"30513",212,180031,4,1527794972,"23"
"55800",368,3513,4,972106114,"5"
"56420",373,337,5,846830149,"1"
"52831",346,5951,3,1125858412,"10"
"15527",102,223,5,835877270,"1"
"20139",132,4741,3,1161799502,"11"
"99189",608,3751,2,1117408251,"10"
"38303",263,1500,3,940384880,"4"
"50523",326,5995,5,1322867613,"16"
"56069",370,6377,3.5,1159161838,"11"
"1345",12,2581,5,1247263444,"14"
"18710",119,114795,4,1455448437,"21"
"67233",434,4993,5,1270604133,"15"
"52082",339,2028,5,1460182401,"21"
"66324",427,5219,2,1053070693,"8"
"49613",318,76175,2.5,1445022788,"20"
"20339",135,21,3,1009691915,"6"
"4708",28,60069,4,1234338025,"14"
"66139",425,6378,3,1106483110,"10"
"57873",380,81229,4.5,1508805432,"22"
"99579",610,735,4.5,1495959067,"22"
"39030",268,2956,2,940194367,"4"
"63548",414,3948,3,984495660,"6"
"55302",367,3039,3,997812079,"6"
"24254",168,1207,5,1306801608,"16"
"10165",66,2706,4,1093143957,"9"
"42702",288,3015,3,985627023,"6"
"22109",145,316,2,832105216,"1"
"11220",68,30749,3.5,1526948322,"23"
"56172",372,259,3,874416842,"2"
"19477",125,110330,4.5,1474296253,"21"
"30347",212,8665,3,1523216869,"23"
"70064",448,96281,3,1378584502,"18"
"77732",483,27904,4.5,1204473703,"13"
"70550",449,3996,3.5,1053198925,"8"
"87757",566,349,3,849005257,"1"
"20780",137,1214,5,1204859754,"13"
"40222",274,27839,1.5,1171829683,"12"
"21832",141,54503,3,1513130596,"22"
"2392",19,558,2,965704355,"5"
"42277",288,1126,2,1028746767,"7"
"24881",176,349,4,840108593,"1"
"37151",249,90403,3,1430483182,"20"
"98595",607,2268,5,963080009,"5"
"61320",403,47,5,1225243620,"13"
"9109",62,122920,4,1521489966,"23"
"98329",606,27408,4,1171406379,"12"
"38136",261,1222,4,1404881478,"19"
"55102",365,102903,3.5,1488333470,"22"
"24791",174,224,3,848487300,"1"
"71859",462,8781,3,1123890836,"10"
"66901",432,3186,2.5,1315244053,"16"
"64205",414,6816,4,1065799981,"8"
"80364",508,2011,4,1268298269,"15"
"88007",567,103249,1.5,1525289250,"23"
"17635",111,70641,3.5,1516154940,"23"
"49",1,954,5,964983219,"5"
"52519",342,3617,3,1042822202,"8"
"38239",263,17,5,940384427,"4"
"41855",285,109374,4,1481688143,"21"
"61205",401,551,3.5,1510450771,"22"
"37769",256,4022,4,1446580222,"20"
"80166",503,93980,1,1335219491,"17"
"34809",233,3285,3,1529334332,"23"
"71790",462,4741,4.5,1233040396,"14"
"53298",352,3744,2,1493673963,"22"
"40149",274,7845,3.5,1172030767,"12"
"72290",466,2571,4,1439885067,"20"
"83630",534,1377,3.5,1459787996,"21"
"4510",28,6817,3,1242032439,"14"
"7217",50,5810,2,1514239019,"22"
"81357",514,6821,3,1536466394,"23"
"60566",391,1396,3,1030826859,"7"
"18724",119,128488,3,1439836951,"20"
"29395",202,194,3,975013040,"5"
"86889",561,6800,3.5,1491094376,"22"
"54855",363,141,4,1502584439,"22"
"63663",414,4304,4,1046700807,"8"
"23894",166,858,4.5,1188921618,"12"
"48665",314,551,3,834398622,"1"
"24566",169,6765,4,1079310527,"9"
"75657",477,2353,4.5,1200941685,"13"
"33621",227,80906,4,1447209928,"20"
"58033",380,135143,4,1493473809,"22"
"71024",453,2890,5,972622693,"5"
"86061",559,434,2,845475863,"1"
"43505",292,260,4,1039914974,"7"
"82332",522,44195,4,1254573750,"14"
"14643",91,6503,1,1112716922,"10"
"48596",314,41,3,834398878,"1"
"35603",240,165,5,849122096,"1"
"32024",219,55292,1,1200977866,"13"
"4223",28,353,3,1242033139,"14"
"67367",436,169,3,833530110,"1"
"69456",448,5459,2,1028529803,"7"
"23996",166,6333,4.5,1189037850,"12"
"83863",534,60684,2,1459787996,"21"
"47249",307,4239,5,1186086746,"12"
"63959",414,5459,3,1039442795,"7"
"94364",599,26344,3,1498524652,"22"
"2199",18,98585,3.5,1517686559,"23"
"80333",507,150,3,838964550,"1"
"93019",599,1186,3,1498524456,"22"
"21288",140,2020,3,942840891,"4"
"88578",572,1221,5,945889273,"4"
"22737",156,648,3.5,1106854675,"10"
"7976",55,2427,0.5,1312747741,"16"
"47266",307,4477,4,1186086505,"12"
"83432",529,780,4,855583215,"2"
"72147",464,55116,2.5,1325589774,"17"
"62834",414,1479,3,961514519,"5"
"79125",490,296,4,1334940348,"17"
"71177",454,2908,4.5,1279476463,"15"
"43784",292,50872,4,1219625211,"13"
"63774",414,4774,3,1034687236,"7"
"89042",576,1223,4,1358151540,"18"
"57565",380,7454,3,1494071350,"22"
"100335",610,60766,4.5,1493847583,"22"
"24707",171,1208,5,866905820,"2"
"62275",413,4890,5,1484440124,"22"
"93819",599,4149,2.5,1498514261,"22"
"10763",68,2470,3.5,1158532880,"11"
"70818",452,4005,3,1019580965,"7"
"36849",249,44191,4,1346757758,"17"
"85261",554,2078,4,944900238,"4"
"1553",15,115149,2,1510572159,"22"
"41745",284,110,5,832699616,"1"
"9830",64,5630,3.5,1161529446,"11"
"100208",610,47200,3,1493847508,"22"
"22302",150,1073,3,854203163,"2"
"28474",198,2360,3,1034136028,"7"
"96528",603,1747,5,963178192,"5"
"30608",214,104,3,853937922,"2"
"49198",318,3503,3.5,1423672264,"20"
"54247",357,1269,4.5,1348610926,"17"
"87741",566,236,4,849005968,"1"
"27719",187,7445,2,1161850274,"11"
"28142",195,1270,5,974705349,"5"
"61906",410,1267,4,990909349,"6"
"20851",137,5952,4.5,1204859376,"13"
"9351",63,30793,2.5,1443368323,"20"
"15709",103,2409,4,1431969127,"20"
"11022",68,4876,2.5,1275957622,"15"
"97496",606,905,5,1171376390,"12"
"28994",200,1259,4,1229886705,"13"
"84725",547,2076,5,942723440,"4"
"74422",474,5303,2,1046887940,"8"
"22426",153,1,2,1525548642,"23"
"9184",63,555,2.5,1443200104,"20"
"29653",202,2467,4,974925519,"5"
"93311",599,2096,2.5,1519121728,"23"
"26367",182,1645,4.5,1055153236,"8"
"11984",73,110102,5,1464282930,"21"
"79833",497,58559,4,1429127320,"20"
"43775",292,44199,4,1442181612,"20"
"2812",19,2822,2,965710019,"5"
"57333",380,3827,4,1494804184,"22"
"94400",599,26782,2,1519369048,"23"
"40595",275,260,4,1049078271,"8"
"37404",249,168266,4,1486944823,"22"
"15518",102,158,3,835876534,"1"
"19954",132,344,1.5,1157922631,"11"
"53887",356,1235,4.5,1228072625,"13"
"7565",51,2167,4,1230929572,"14"
"41493",282,912,3.5,1378490006,"18"
"53654",354,1573,4,1200870911,"13"
"59641",387,2644,3.5,1140252399,"11"
"27075",183,480,4,992331396,"6"
"72914",469,3832,4,965336407,"5"
"79877",498,588,5,839197218,"1"
"10613",68,1552,3.5,1158533074,"11"
"92872",599,592,3.5,1498501127,"22"
"85118",552,7153,5,1111473095,"10"
"76645",480,4017,3.5,1179163697,"12"
"23115",158,2723,2.5,1290764763,"15"
"89075",577,541,3,945966819,"4"
"95351",600,1614,3,1237759808,"14"
"84591",543,63082,5,1377068843,"18"
"54599",359,2739,4.5,1192499560,"12"
"64446",414,37384,3,1216150440,"13"
"38007",260,1215,4,1109408462,"10"
"46072",305,1732,4.5,1460135537,"21"
"86083",559,532,3,845476311,"1"
"27619",187,1827,4,1161850037,"11"
"100293",610,56367,4,1493845047,"22"
"69155",448,3114,5,1019126661,"7"
