,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
97570,606,1220,4.5,1171377515,12,3.0,0.03820357582335416,0.257507633118294,0.0367302980987764,0.136588945693291
97571,606,1221,4.0,1171237134,12,5.0,0.07328408739223363,0.257507633118294,0.0367302980987764,0.146891533884796
97572,606,1222,4.0,1171310082,12,5.0,0.07890853335366735,0.257507633118294,0.0367302980987764,-0.042600812518809
97573,606,1225,4.0,1171237077,12,2.0,0.10143807309533638,0.257507633118294,0.0367302980987764,0.11412273523972699
97574,606,1227,4.0,1171236765,12,3.5,-0.010409235177876223,0.257507633118294,0.0367302980987764,-0.38193976745059105
97575,606,1230,4.5,1171365476,12,4.0,0.10296029999306301,0.257507633118294,0.0367302980987764,0.18457166866366898
97576,606,1234,4.5,1171761003,12,4.0,0.02533313047088934,0.257507633118294,0.0367302980987764,-0.472690629187806
97577,606,1235,3.5,1173572097,12,2.0,0.07856189749660318,0.257507633118294,0.0367302980987764,0.222887469772023
97578,606,1240,4.0,1171325849,12,2.5,0.011594597577620642,0.257507633118294,0.0367302980987764,-0.0257560868524702
97579,606,1243,4.0,1171825229,12,3.0,0.09568509138207539,0.257507633118294,0.0367302980987764,0.114652213482107
97580,606,1244,5.0,1171229683,12,3.0,0.03698754911555148,0.257507633118294,0.0367302980987764,0.528420740982451
97581,606,1246,4.0,1175637546,12,1.0,0.01632085050675389,0.257507633118294,0.0367302980987764,0.155528240302238
97582,606,1247,4.5,1171405335,12,3.0,0.020025878136206196,0.257507633118294,0.0367302980987764,0.279778106447814
97583,606,1249,3.5,1181334455,12,3.0,-0.10264535142783733,0.257507633118294,0.0367302980987764,-0.0796369093838019
97584,606,1250,3.5,1171376891,12,4.0,0.021797120402071747,0.257507633118294,0.0367302980987764,-0.625489054204999
97585,606,1251,3.5,1171500598,12,4.0,0.07775613070260133,0.257507633118294,0.0367302980987764,0.290043760279019
97586,606,1258,4.5,1171236754,12,5.0,0.11616372594271593,0.257507633118294,0.0367302980987764,0.25477686179151005
97587,606,1259,4.0,1171825255,12,2.0,-0.006818547145356579,0.257507633118294,0.0367302980987764,-0.44294341068011106
97588,606,1268,4.0,1171325688,12,0.5,0.09298405770307068,0.257507633118294,0.0367302980987764,-0.00536188724993375
97589,606,1269,4.5,1171234765,12,3.5,0.03641158650289371,0.257507633118294,0.0367302980987764,0.7347123730606271
97590,606,1270,3.5,1171325845,12,4.0,-0.10399314022545841,0.257507633118294,0.0367302980987764,0.030908088611939
97591,606,1271,4.5,1171731715,12,3.0,0.02496813431432957,0.257507633118294,0.0367302980987764,-0.35381959054648204
97592,606,1273,4.0,1171360479,12,3.0,0.27975115574785403,0.257507633118294,0.0367302980987764,-0.5665655253714879
97593,606,1274,4.0,1175637633,12,2.5,0.026810317990905518,0.257507633118294,0.0367302980987764,-0.221800006501018
97594,606,1275,3.5,1171755517,12,3.0,0.07010999571728375,0.257507633118294,0.0367302980987764,0.007469959949825021
97595,606,1277,4.5,1171822730,12,4.0,0.06779627127246192,0.257507633118294,0.0367302980987764,0.5005579269956261
97596,606,1278,3.5,1172513292,12,3.0,0.02744427319020949,0.257507633118294,0.0367302980987764,-0.6033916417146539
97597,606,1280,4.0,1171323503,12,2.0,0.2359480578728281,0.257507633118294,0.0367302980987764,0.729416320949065
97598,606,1281,4.0,1171501168,12,3.0,0.13358469070008455,0.257507633118294,0.0367302980987764,0.18711322915182396
97599,606,1282,4.5,1171311986,12,4.0,0.08842333255254867,0.257507633118294,0.0367302980987764,0.11688701397224
97600,606,1284,3.0,1171821773,12,3.0,0.03878859760064643,0.257507633118294,0.0367302980987764,-0.27553486492164697
97601,606,1285,4.5,1171325666,12,3.0,-0.0831046880436968,0.257507633118294,0.0367302980987764,-0.007701068036733629
97602,606,1291,4.0,1171754643,12,0.5,-0.01477575797162639,0.257507633118294,0.0367302980987764,0.48766672984393894
97603,606,1293,4.0,1171376897,12,4.0,-0.06586359793753706,0.257507633118294,0.0367302980987764,-0.022426994374232
97604,606,1296,4.5,1171757839,12,4.0,0.025251710837456632,0.257507633118294,0.0367302980987764,0.623538588029303
97605,606,1299,3.5,1171230163,12,4.0,0.07133473105563691,0.257507633118294,0.0367302980987764,0.162294293753803
97606,606,1300,3.5,1178489930,12,3.5,-0.11260903761760077,0.257507633118294,0.0367302980987764,0.11907893269138399
97607,606,1305,4.0,1171327904,12,2.0,0.12380935072475113,0.257507633118294,0.0367302980987764,0.494786742838456
97608,606,1306,3.5,1171327916,12,4.5,-0.09747511094654215,0.257507633118294,0.0367302980987764,0.315619050059468
97609,606,1307,4.5,1171322894,12,4.0,0.04814221694387068,0.257507633118294,0.0367302980987764,-0.38596396921002296
97610,606,1320,3.0,1177104932,12,3.0,0.061006266613878396,0.257507633118294,0.0367302980987764,-0.502848733867745
97611,606,1333,3.5,1177274192,12,2.5,0.17724451604156788,0.257507633118294,0.0367302980987764,-0.19618621794959898
97612,606,1339,3.0,1173441619,12,4.0,0.020621339097517618,0.257507633118294,0.0367302980987764,-0.0565532866900291
97613,606,1343,3.5,1171756928,12,3.0,0.12173064769001365,0.257507633118294,0.0367302980987764,0.0154568303722559
97614,606,1347,4.0,1171361095,12,4.0,-0.043632934207921734,0.257507633118294,0.0367302980987764,-0.965339171751518
97615,606,1350,4.0,1171821675,12,4.5,-0.0679573215540159,0.257507633118294,0.0367302980987764,-0.22196580799902899
97616,606,1354,4.0,1171362232,12,3.5,0.05590333091904078,0.257507633118294,0.0367302980987764,0.251039642515299
97617,606,1357,4.0,1173823837,12,3.5,0.11949239672320101,0.257507633118294,0.0367302980987764,-0.258935935080971
97618,606,1365,3.5,1232573734,14,1.0,-0.05622972531560402,0.257507633118294,0.0367302980987764,0.7323180590878772
97619,606,1380,3.5,1179353066,12,2.0,-0.04773999327675089,0.257507633118294,0.0367302980987764,0.144915918954649
97620,606,1393,3.5,1228164987,13,4.0,-0.09452348237217763,0.257507633118294,0.0367302980987764,0.17722160359266198
97621,606,1394,3.5,1176217300,12,1.0,0.18894398499297438,0.257507633118294,0.0367302980987764,0.0890736634477104
97622,606,1399,4.0,1171365214,12,4.5,-0.17111416013851705,0.257507633118294,0.0367302980987764,0.507955033012466
97623,606,1409,2.5,1171831803,12,4.0,0.12918526747187595,0.257507633118294,0.0367302980987764,-0.0458561445192564
97624,606,1411,4.0,1171237106,12,2.0,-0.09474839160688128,0.257507633118294,0.0367302980987764,-0.00211448258537281
97625,606,1416,3.5,1171501592,12,4.0,0.07546089090393487,0.257507633118294,0.0367302980987764,0.0977496661820734
97626,606,1417,3.5,1171737175,12,2.5,0.028659214698591732,0.257507633118294,0.0367302980987764,-0.51795666385442
97627,606,1446,4.5,1171818537,12,4.5,-0.1451877181366123,0.257507633118294,0.0367302980987764,0.37632071133703
97628,606,1466,4.0,1171361055,12,5.0,0.1192706809827316,0.257507633118294,0.0367302980987764,0.24643300042493
97629,606,1480,3.5,1171757443,12,3.5,-0.0642157962858952,0.257507633118294,0.0367302980987764,0.230559041346693
97630,606,1483,2.5,1174696406,12,2.5,0.15592880218821287,0.257507633118294,0.0367302980987764,-0.28883057170679804
97631,606,1485,2.5,1171814422,12,4.0,-0.1263134380908619,0.257507633118294,0.0367302980987764,-0.000475170738550416
97632,606,1493,3.5,1173447143,12,3.0,0.02977278278348356,0.257507633118294,0.0367302980987764,-0.0988100897520781
97633,606,1527,4.0,1171325944,12,3.0,-0.020768441653505266,0.257507633118294,0.0367302980987764,0.5990993264673771
97634,606,1542,4.5,1171760058,12,4.0,-0.07480158842965669,0.257507633118294,0.0367302980987764,0.29653011007156604
97635,606,1554,4.0,1171734493,12,4.5,-0.051289245696041104,0.257507633118294,0.0367302980987764,-0.6111385808326301
97636,606,1569,4.0,1171365318,12,4.0,-0.11674215800110258,0.257507633118294,0.0367302980987764,0.7287722697447591
97637,606,1571,4.0,1171824516,12,4.0,0.18221299286146067,0.257507633118294,0.0367302980987764,0.16043453906144597
97638,606,1580,2.5,1171310310,12,2.0,0.05560870375974494,0.257507633118294,0.0367302980987764,-0.4880295169384021
97639,606,1584,3.5,1171831415,12,4.0,-0.1406312319551184,0.257507633118294,0.0367302980987764,-0.16449140398544698
97640,606,1586,2.5,1171837783,12,2.0,-0.16477721839740153,0.257507633118294,0.0367302980987764,0.285299931857209
97641,606,1610,3.5,1171755490,12,2.0,0.05768760509018852,0.257507633118294,0.0367302980987764,-0.154014331367285
97642,606,1611,4.5,1171406306,12,4.0,-0.01261702633450841,0.257507633118294,0.0367302980987764,0.6494611338712281
97643,606,1612,3.0,1172016604,12,1.5,-0.043173973118847714,0.257507633118294,0.0367302980987764,-0.40749386118941605
97644,606,1614,4.0,1171580233,12,2.5,0.06611325045664307,0.257507633118294,0.0367302980987764,-0.68092331594539
97645,606,1619,3.5,1171814877,12,3.5,-0.12441004928431168,0.257507633118294,0.0367302980987764,-0.597576424987852
97646,606,1624,2.5,1182691572,12,3.5,-0.007302307072803578,0.257507633118294,0.0367302980987764,0.9494237233884629
97647,606,1635,4.0,1173570165,12,3.0,-0.16041351212171998,0.257507633118294,0.0367302980987764,-0.49203093070536896
97648,606,1641,4.0,1171761586,12,3.0,-0.058860736148584426,0.257507633118294,0.0367302980987764,-0.49330594148226903
97649,606,1645,3.5,1191361322,12,4.5,-0.09927800347401922,0.257507633118294,0.0367302980987764,-0.286981206616963
97650,606,1650,3.5,1171825433,12,3.0,0.1762393566534933,0.257507633118294,0.0367302980987764,-0.8720976702929459
97651,606,1653,3.5,1191610031,12,4.0,-0.07298958876520442,0.257507633118294,0.0367302980987764,0.108546442772653
97652,606,1658,2.5,1190729481,12,1.5,0.024915156725087727,0.257507633118294,0.0367302980987764,0.0276148717246449
97653,606,1663,2.0,1171230095,12,5.0,-0.012654492947945304,0.257507633118294,0.0367302980987764,-0.670727387788286
97654,606,1672,3.0,1171408711,12,4.5,0.23077981676444564,0.257507633118294,0.0367302980987764,0.390897638082925
97655,606,1674,4.0,1171754630,12,2.0,-0.1277806014135159,0.257507633118294,0.0367302980987764,0.455692172038288
97656,606,1680,4.5,1171407206,12,2.5,0.15194954020094076,0.257507633118294,0.0367302980987764,-0.283915488468359
97657,606,1682,4.5,1171814392,12,3.0,0.017170785662508993,0.257507633118294,0.0367302980987764,0.322539182802133
97658,606,1701,4.0,1171323239,12,4.0,0.16962545172190804,0.257507633118294,0.0367302980987764,0.24426164339500503
97659,606,1704,4.5,1171325208,12,2.5,-0.01893332663173631,0.257507633118294,0.0367302980987764,0.200023078502678
97660,606,1721,4.0,1171325893,12,1.0,-0.046773021079728826,0.257507633118294,0.0367302980987764,-0.0834528930307482
97661,606,1727,3.5,1171760940,12,4.0,0.13265392933014278,0.257507633118294,0.0367302980987764,0.27368425019085396
97662,606,1729,4.0,1175637470,12,1.0,-0.0026642276370555493,0.257507633118294,0.0367302980987764,0.7005800770239741
97663,606,1732,4.5,1171311016,12,1.0,0.11481975859806075,0.257507633118294,0.0367302980987764,-0.00267031337518357
97664,606,1734,4.0,1174696226,12,4.0,0.05063419631634735,0.257507633118294,0.0367302980987764,-0.535728054121137
97665,606,1735,3.5,1173484234,12,4.0,-0.09120047623260549,0.257507633118294,0.0367302980987764,0.38067965130058296
97666,606,1784,4.0,1173823790,12,4.5,0.11295102792393873,0.257507633118294,0.0367302980987764,-0.357598635025772
97667,606,1801,4.0,1171365227,12,2.5,-0.01460204611583902,0.257507633118294,0.0367302980987764,-0.541895768021539
97668,606,1809,3.5,1172016478,12,3.5,-0.14742480971321723,0.257507633118294,0.0367302980987764,-0.0708669200989582
97669,606,1829,3.5,1171737562,12,4.0,-0.05918413877793264,0.257507633118294,0.0367302980987764,0.159702881832435
97670,606,1835,3.5,1171379778,12,3.5,-0.0069262357719045925,0.257507633118294,0.0367302980987764,-0.14879117300960998
97671,606,1837,3.0,1172014848,12,4.5,0.1534706305864269,0.257507633118294,0.0367302980987764,-0.704487304144421
97672,606,1844,4.0,1171410008,12,4.0,0.11240952475205519,0.257507633118294,0.0367302980987764,0.310373324009778
97673,606,1857,3.5,1171842826,12,4.0,0.014224462879470509,0.257507633118294,0.0367302980987764,-0.0491172126494348
97674,606,1859,3.5,1171409065,12,4.0,0.16995196825520942,0.257507633118294,0.0367302980987764,-0.0863828173059309
97675,606,1873,4.5,1171408632,12,3.0,-0.08375606292970876,0.257507633118294,0.0367302980987764,-0.103669528320104
97676,606,1884,4.0,1171361064,12,3.0,0.07163609637187471,0.257507633118294,0.0367302980987764,0.46156881326005295
97677,606,1912,3.5,1171816464,12,3.0,0.10565959242346332,0.257507633118294,0.0367302980987764,0.25390491586319297
97678,606,1913,4.0,1171234647,12,3.5,0.22461388249400135,0.257507633118294,0.0367302980987764,0.48526931695146397
97679,606,1916,3.0,1173392294,12,3.0,0.1310032203611831,0.257507633118294,0.0367302980987764,-0.43478006740302794
97680,606,1918,0.5,1171229121,12,2.5,-0.061812199931645245,0.257507633118294,0.0367302980987764,-0.765725416922553
97681,606,1921,3.5,1178302696,12,4.5,0.06830323999185407,0.257507633118294,0.0367302980987764,-0.263969930742739
97682,606,1923,3.0,1171407023,12,3.0,-0.042366103000133236,0.257507633118294,0.0367302980987764,0.072303019557349
97683,606,1948,3.5,1177512639,12,1.5,0.13629757528274405,0.257507633118294,0.0367302980987764,-0.511598829003203
97684,606,1949,4.0,1171376903,12,1.0,0.12123787806088158,0.257507633118294,0.0367302980987764,-0.290350531686412
97685,606,1954,3.5,1180224597,12,2.0,0.010618744925574585,0.257507633118294,0.0367302980987764,0.31981567547804496
97686,606,1955,4.0,1171236593,12,4.5,-0.06273516987388345,0.257507633118294,0.0367302980987764,0.488195288814063
97687,606,1958,4.0,1171377019,12,2.5,0.16574966566955865,0.257507633118294,0.0367302980987764,-0.218832119833678
97688,606,1959,3.5,1171405527,12,3.5,-0.0008056371812223732,0.257507633118294,0.0367302980987764,0.530717208056325
97689,606,1960,4.0,1171376909,12,1.5,-0.10121135611288373,0.257507633118294,0.0367302980987764,0.17707722456092997
97690,606,1961,4.0,1171927098,12,4.0,-0.027368187457466026,0.257507633118294,0.0367302980987764,0.00968150787553689
97691,606,1962,4.0,1171376849,12,3.5,-0.13073620185877544,0.257507633118294,0.0367302980987764,0.44384069227865003
97692,606,1963,4.5,1171365503,12,4.0,0.10967373512899761,0.257507633118294,0.0367302980987764,0.602457539227067
97693,606,1968,4.0,1171325390,12,3.0,0.013959146449454188,0.257507633118294,0.0367302980987764,0.138404517212415
97694,606,1971,1.5,1179176353,12,3.5,-0.12199073099434561,0.257507633118294,0.0367302980987764,-0.8053772777082441
97695,606,1994,2.5,1171229476,12,3.0,0.10031416752366937,0.257507633118294,0.0367302980987764,0.356547878824954
97696,606,1997,3.0,1178911117,12,4.5,0.20638138591611468,0.257507633118294,0.0367302980987764,-0.616207625896829
97697,606,1998,1.5,1178911145,12,5.0,-0.08934912849934629,0.257507633118294,0.0367302980987764,0.274895630898648
97698,606,1999,1.5,1178911148,12,1.0,-0.14468390031722794,0.257507633118294,0.0367302980987764,-0.11517135634870801
97699,606,2000,2.5,1172969187,12,2.5,0.03977028942089655,0.257507633118294,0.0367302980987764,-0.423865750943815
97700,606,2001,0.5,1172969043,12,4.0,-0.11013042214501798,0.257507633118294,0.0367302980987764,-0.43182902570276
97701,606,2002,0.5,1172969050,12,3.5,0.0490892220878296,0.257507633118294,0.0367302980987764,-1.25650433342734
97702,606,2005,2.5,1171926686,12,4.5,0.018652558038141243,0.257507633118294,0.0367302980987764,0.150036845328409
97703,606,2010,5.0,1171375990,12,3.0,-0.0576593857599706,0.257507633118294,0.0367302980987764,-0.239598906350552
97704,606,2011,3.5,1171325863,12,3.0,-0.03779884521312029,0.257507633118294,0.0367302980987764,0.28317066427363896
97705,606,2012,2.5,1173644020,12,5.0,-0.10898061362314188,0.257507633118294,0.0367302980987764,0.0641849856561644
97706,606,2019,4.0,1190466613,12,4.5,-0.12796717190622997,0.257507633118294,0.0367302980987764,0.0161600057929373
97707,606,2020,4.0,1171327782,12,5.0,-0.03646108084384064,0.257507633118294,0.0367302980987764,0.609734314517092
97708,606,2021,4.0,1173570257,12,3.0,-0.03461466167320612,0.257507633118294,0.0367302980987764,0.171502476561492
97709,606,2025,3.0,1171737417,12,5.0,-0.27486436682055093,0.257507633118294,0.0367302980987764,0.3725938057369129
97710,606,2028,4.0,1171233580,12,4.0,-0.02417692715204883,0.257507633118294,0.0367302980987764,0.44138789715176896
97711,606,2065,4.5,1171365514,12,3.0,0.00700264299077231,0.257507633118294,0.0367302980987764,0.886858742684126
97712,606,2073,3.0,1171839167,12,3.0,0.02250618795300674,0.257507633118294,0.0367302980987764,-0.48698516280093795
97713,606,2081,3.0,1172157279,12,3.5,0.02023694313957918,0.257507633118294,0.0367302980987764,-0.5566399428109879
97714,606,2100,3.5,1171822424,12,4.0,0.08089676541285352,0.257507633118294,0.0367302980987764,0.0167297932417171
97715,606,2114,4.5,1171407500,12,5.0,0.045288356296821757,0.257507633118294,0.0367302980987764,0.42376241973605894
97716,606,2115,3.5,1171754613,12,2.0,-0.024726573822475024,0.257507633118294,0.0367302980987764,0.21053492695747503
97717,606,2125,4.0,1171325755,12,3.0,-0.05318231362751579,0.257507633118294,0.0367302980987764,0.670337995416333
97718,606,2145,3.5,1171404887,12,2.5,-0.09113108030881165,0.257507633118294,0.0367302980987764,-0.25098473052786996
97719,606,2156,4.0,1171500790,12,3.5,-0.04826321584468745,0.257507633118294,0.0367302980987764,0.372905084946739
97720,606,2160,4.0,1171375671,12,3.0,-0.08817547975635832,0.257507633118294,0.0367302980987764,0.16576258945834602
97721,606,2161,4.0,1175637415,12,3.0,-0.03724986267478833,0.257507633118294,0.0367302980987764,-0.41621378776016293
97722,606,2174,4.0,1171580064,12,3.5,0.02686844752517955,0.257507633118294,0.0367302980987764,0.430775494119352
97723,606,2176,4.0,1171326585,12,4.5,0.07135910219416967,0.257507633118294,0.0367302980987764,0.20697046263801397
97724,606,2177,3.5,1171363467,12,3.5,-0.046687405094167335,0.257507633118294,0.0367302980987764,0.1819741464343
97725,606,2181,4.5,1171324732,12,4.5,0.010534670650465127,0.257507633118294,0.0367302980987764,-0.255187546580626
97726,606,2183,4.5,1171326623,12,4.0,-0.05538389206615783,0.257507633118294,0.0367302980987764,0.22645006456195
97727,606,2185,4.0,1173570175,12,2.5,-0.03574667763649067,0.257507633118294,0.0367302980987764,0.541369475479294
97728,606,2187,3.5,1171363394,12,4.0,0.08601022470942842,0.257507633118294,0.0367302980987764,0.0037956916034077204
97729,606,2193,2.5,1172016705,12,4.0,-0.02005495818753612,0.257507633118294,0.0367302980987764,-0.27549760812218
97730,606,2194,4.0,1172011226,12,5.0,0.0329949231113204,0.257507633118294,0.0367302980987764,-0.659825032735599
97731,606,2201,4.0,1171363485,12,3.0,-0.21986885669775577,0.257507633118294,0.0367302980987764,0.332478295679755
97732,606,2203,4.0,1171363146,12,2.0,0.0010476002667366645,0.257507633118294,0.0367302980987764,-0.53035765197311
97733,606,2206,4.0,1171363179,12,2.0,-0.08185617211620261,0.257507633118294,0.0367302980987764,-0.506520350951074
97734,606,2207,3.0,1171363536,12,5.0,0.15636389784573965,0.257507633118294,0.0367302980987764,-0.437345775775611
97735,606,2212,4.0,1171326613,12,2.0,-0.09000471319645258,0.257507633118294,0.0367302980987764,0.309405108181656
97736,606,2231,4.5,1171406583,12,3.0,0.11551243538273909,0.257507633118294,0.0367302980987764,0.0171557354935983
97737,606,2232,4.0,1171375879,12,4.0,0.06249176560310285,0.257507633118294,0.0367302980987764,0.640274775438724
97738,606,2239,4.0,1171362103,12,5.0,-0.0272432551946396,0.257507633118294,0.0367302980987764,0.860667530447245
97739,606,2243,4.0,1171408280,12,3.0,0.16501662899823322,0.257507633118294,0.0367302980987764,0.152296113993444
97740,606,2245,4.0,1171580299,12,5.0,0.03394647248398719,0.257507633118294,0.0367302980987764,-0.0561900194734335
97741,606,2269,3.5,1171405545,12,1.0,0.19836161783748074,0.257507633118294,0.0367302980987764,-0.356070890480278
97742,606,2283,3.0,1173392526,12,1.0,0.057095158372643826,0.257507633118294,0.0367302980987764,-0.50486336808618
97743,606,2289,4.0,1171228952,12,2.0,-0.12216966062325597,0.257507633118294,0.0367302980987764,0.658085221470338
97744,606,2291,4.0,1171361033,12,4.0,-0.041725043549440774,0.257507633118294,0.0367302980987764,0.107150715297735
97745,606,2311,4.0,1171326048,12,3.5,0.0903978032679817,0.257507633118294,0.0367302980987764,0.7188387525031729
97746,606,2312,4.0,1171408409,12,4.0,0.09450625395948556,0.257507633118294,0.0367302980987764,-0.0046538654714822795
97747,606,2313,4.0,1171360462,12,1.0,-0.03707170065712089,0.257507633118294,0.0367302980987764,-0.50192437949006
97748,606,2318,4.0,1174349735,12,4.0,0.06430033995630917,0.257507633118294,0.0367302980987764,-0.40101364092847497
97749,606,2321,4.0,1171408568,12,2.5,-0.007554089496863313,0.257507633118294,0.0367302980987764,-0.0388180966762918
97750,606,2324,5.0,1171311393,12,3.0,0.014655965143405099,0.257507633118294,0.0367302980987764,0.42429893728456
97751,606,2329,4.0,1171927475,12,5.0,0.002162150054952102,0.257507633118294,0.0367302980987764,0.405608417666466
97752,606,2340,4.0,1171814850,12,2.0,0.06838358551625212,0.257507633118294,0.0367302980987764,0.006733311124906271
97753,606,2351,4.0,1171361398,12,4.0,-0.40622004466730804,0.257507633118294,0.0367302980987764,-0.24744980255289897
97754,606,2353,3.0,1181333890,12,2.0,-0.08839035913532708,0.257507633118294,0.0367302980987764,-0.10871650460858198
97755,606,2355,3.0,1368460577,18,4.0,0.004876638304131163,0.257507633118294,0.0367302980987764,-0.279267266592208
97756,606,2356,3.0,1171365222,12,4.0,0.031913642952845545,0.257507633118294,0.0367302980987764,-0.0511384797321192
97757,606,2359,4.0,1171841813,12,3.0,-0.004497113070105602,0.257507633118294,0.0367302980987764,-0.15928871818744
97758,606,2360,5.0,1171362259,12,5.0,0.1643170867087999,0.257507633118294,0.0367302980987764,0.11737899455656599
97759,606,2367,3.5,1171837926,12,4.5,0.03725138470102867,0.257507633118294,0.0367302980987764,-0.333916434181053
97760,606,2369,3.0,1171812156,12,3.0,-0.07071823447022976,0.257507633118294,0.0367302980987764,-0.00421904563349276
97761,606,2376,2.5,1172011752,12,3.0,-0.10213657646982047,0.257507633118294,0.0367302980987764,-0.4604294632345539
97762,606,2387,3.0,1171407089,12,2.0,0.08312236309980445,0.257507633118294,0.0367302980987764,-0.773176784161478
97763,606,2388,4.0,1171404653,12,4.0,0.16294218866099675,0.257507633118294,0.0367302980987764,0.45534694687389704
97764,606,2396,4.0,1175637348,12,3.5,-0.12960693699313092,0.257507633118294,0.0367302980987764,0.34232667322409305
97765,606,2404,2.0,1172011013,12,3.0,0.10550161667367293,0.257507633118294,0.0367302980987764,-0.595651847572232
97766,606,2405,3.0,1171820488,12,2.0,0.01607907304784037,0.257507633118294,0.0367302980987764,-0.19892205615445002
97767,606,2407,3.0,1172016736,12,0.5,0.08019781141199178,0.257507633118294,0.0367302980987764,-0.156184200689936
97768,606,2409,2.5,1172011492,12,3.0,-0.03640438658969389,0.257507633118294,0.0367302980987764,-0.7798667740449999
97769,606,2410,2.0,1172011499,12,3.0,0.11525836446089448,0.257507633118294,0.0367302980987764,-0.0866117427636923
97770,606,2411,2.0,1172010968,12,5.0,0.046525844987830835,0.257507633118294,0.0367302980987764,-1.1246182316133202
97771,606,2412,1.5,1172012115,12,2.0,-0.05825120897589213,0.257507633118294,0.0367302980987764,0.021737992693396
97772,606,2421,2.5,1171311778,12,4.5,-0.061552218470257825,0.257507633118294,0.0367302980987764,0.0415809823098733
97773,606,2422,1.5,1172012186,12,3.5,-0.054853209018485734,0.257507633118294,0.0367302980987764,-0.8466162737236609
97774,606,2424,3.5,1171379808,12,3.0,-0.10913858002396784,0.257507633118294,0.0367302980987764,-0.75292730035708
97775,606,2431,3.5,1171736640,12,3.0,-0.13271026958329787,0.257507633118294,0.0367302980987764,0.46308532954007997
97776,606,2432,3.5,1171365407,12,1.0,0.09367419412171353,0.257507633118294,0.0367302980987764,-0.525983484067914
97777,606,2436,3.5,1171309584,12,1.0,0.0023049843254164676,0.257507633118294,0.0367302980987764,0.221997673157603
97778,606,2442,4.0,1175637494,12,4.0,-0.12339848478696604,0.257507633118294,0.0367302980987764,0.6300961179658771
97779,606,2445,3.0,1171842270,12,5.0,-0.06315344698542671,0.257507633118294,0.0367302980987764,0.239360875063898
97780,606,2455,4.0,1171580081,12,3.5,-0.05423326944855841,0.257507633118294,0.0367302980987764,0.40275324191866296
97781,606,2467,4.0,1173570093,12,0.5,-0.04980274901000981,0.257507633118294,0.0367302980987764,0.39934575835103603
97782,606,2470,2.5,1171822408,12,4.0,-0.04053312978588645,0.257507633118294,0.0367302980987764,-0.16631134665908498
97783,606,2471,1.5,1172012627,12,3.5,-0.1695676586357712,0.257507633118294,0.0367302980987764,-0.346767636329502
97784,606,2473,2.5,1171407533,12,3.0,-0.06939609423836672,0.257507633118294,0.0367302980987764,0.0840393798425794
97785,606,2474,3.0,1180223149,12,4.0,-0.17031360462167483,0.257507633118294,0.0367302980987764,-0.40919174777611605
97786,606,2481,4.0,1171328207,12,4.0,0.09124963165419721,0.257507633118294,0.0367302980987764,0.5017394743574829
97787,606,2503,4.0,1173570372,12,3.0,0.1468408418052837,0.257507633118294,0.0367302980987764,0.784807849382089
97788,606,2539,3.0,1172928943,12,5.0,0.026660294892327463,0.257507633118294,0.0367302980987764,-0.41988718265523
97789,606,2541,4.0,1171376341,12,4.0,-0.053092887929424314,0.257507633118294,0.0367302980987764,0.412217847878749
97790,606,2546,2.5,1173396174,12,3.5,-0.17198559240570144,0.257507633118294,0.0367302980987764,-0.840714995611856
97791,606,2551,4.0,1171737479,12,3.5,0.045825975755279316,0.257507633118294,0.0367302980987764,0.174048571859833
97792,606,2571,5.0,1171325929,12,4.0,-0.051669635588794165,0.257507633118294,0.0367302980987764,0.0118070626788718
97793,606,2581,3.5,1171365620,12,5.0,-0.22042022781786122,0.257507633118294,0.0367302980987764,-0.298060281472662
97794,606,2583,4.0,1171736933,12,4.5,-0.13779174319443863,0.257507633118294,0.0367302980987764,0.453961714636534
97795,606,2593,3.5,1172015628,12,4.0,0.11304742541572514,0.257507633118294,0.0367302980987764,-0.130354513644858
97796,606,2622,3.5,1171841356,12,4.0,0.11468715333136952,0.257507633118294,0.0367302980987764,0.21838966358054396
97797,606,2628,3.5,1197932958,12,4.0,-0.1264871913530723,0.257507633118294,0.0367302980987764,-0.0717901634349001
97798,606,2657,4.0,1171501673,12,2.5,0.005261962722734322,0.257507633118294,0.0367302980987764,0.18275105017996698
97799,606,2671,4.0,1171365325,12,3.0,-0.04866741230716087,0.257507633118294,0.0367302980987764,0.03944152384056101
97800,606,2672,3.0,1197830689,12,4.5,0.12766303297486675,0.257507633118294,0.0367302980987764,0.751286962535232
97801,606,2677,4.0,1171234566,12,2.5,0.1806266648419723,0.257507633118294,0.0367302980987764,0.747346473364849
97802,606,2691,4.0,1171361673,12,4.0,-0.2401395122480209,0.257507633118294,0.0367302980987764,0.8541111893260209
97803,606,2692,4.5,1171323386,12,5.0,0.05212133410379082,0.257507633118294,0.0367302980987764,0.139937362802361
97804,606,2702,3.5,1171327432,12,4.0,0.0002886237245218486,0.257507633118294,0.0367302980987764,0.43838367277257706
97805,606,2706,1.0,1177539632,12,5.0,-0.13532000580256795,0.257507633118294,0.0367302980987764,-0.23419948361977896
97806,606,2708,4.0,1173570359,12,4.0,-0.12420350346832831,0.257507633118294,0.0367302980987764,-0.146067923553636
97807,606,2710,2.5,1172013777,12,4.0,-0.025751862813736363,0.257507633118294,0.0367302980987764,-0.477734742003826
