,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
95353,600,1639,2.5,1237851263,14,1.0,1.6010508732288298,0.111606922,-1.302696452,0.15110232099999998
95354,600,1644,2.0,1237850864,14,3.0,-0.5893667402326321,0.111606922,-1.302696452,0.0
95355,600,1673,3.5,1237859163,14,5.0,0.7347366644535723,0.111606922,-1.302696452,-0.330933525
95356,600,1674,3.0,1237742534,14,3.5,0.09777252094824058,0.111606922,-1.302696452,0.019991873
95357,600,1676,0.5,1237850849,14,3.5,-1.74659479020436,0.111606922,-1.302696452,-0.300812568
95358,600,1678,3.5,1237716000,14,5.0,0.6645322407419127,0.111606922,-1.302696452,0.013093586
95359,600,1682,3.5,1237712926,14,4.0,1.20090700348266,0.111606922,-1.302696452,-0.712607668
95360,600,1693,1.0,1237759778,14,5.0,-0.8541250945276662,0.111606922,-1.302696452,0.0
95361,600,1701,4.0,1237763925,14,2.0,1.2613219136929912,0.111606922,-1.302696452,0.033576214
95362,600,1707,3.0,1237851724,14,4.0,1.18825684208971,0.111606922,-1.302696452,0.046223332
95363,600,1711,1.0,1237759770,14,4.0,-1.1199113197320618,0.111606922,-1.302696452,-0.288251938
95364,600,1717,2.5,1237714024,14,3.0,-0.5232449327503231,0.111606922,-1.302696452,0.29192071399999997
95365,600,1721,3.0,1237742320,14,4.0,-0.650425978816261,0.111606922,-1.302696452,0.06025240900000001
95366,600,1732,3.5,1237759308,14,0.5,-0.9416194716702548,0.111606922,-1.302696452,0.28489119399999996
95367,600,1735,2.5,1237713999,14,4.0,0.2145897486300616,0.111606922,-1.302696452,0.0
95368,600,1772,2.0,1237851735,14,1.5,0.0567975610341826,0.111606922,-1.302696452,-0.074639002
95369,600,1784,3.0,1237710660,14,5.0,0.2425779760081179,0.111606922,-1.302696452,-0.08314947
95370,600,1799,4.5,1237852317,14,3.0,1.6225767526452126,0.111606922,-1.302696452,0.09472787199999999
95371,600,1801,2.5,1237713993,14,3.0,0.0819294975619518,0.111606922,-1.302696452,-0.10914864699999999
95372,600,1835,2.0,1237851732,14,4.5,-0.03874929201471584,0.111606922,-1.302696452,-0.053626340999999994
95373,600,1895,2.5,1237713979,14,5.0,-0.1725348127664399,0.111606922,-1.302696452,-0.039745977
95374,600,1917,2.0,1237710564,14,4.0,-1.4982075330242852,0.111606922,-1.302696452,0.318385223
95375,600,1921,3.5,1237851228,14,2.0,0.6114361545783428,0.111606922,-1.302696452,-0.14949364199999998
95376,600,1923,3.0,1237712921,14,5.0,-0.2233267836582173,0.111606922,-1.302696452,-0.09778720099999999
95377,600,1954,2.0,1237713426,14,4.0,0.013744911318035112,0.111606922,-1.302696452,-0.159183444
95378,600,1961,3.5,1237857063,14,3.0,0.32396716261292213,0.111606922,-1.302696452,-0.054903122
95379,600,1962,2.0,1237713417,14,3.0,-0.7423540951553909,0.111606922,-1.302696452,-0.021352161
95380,600,1963,3.5,1237763859,14,4.0,1.1702689043161567,0.111606922,-1.302696452,0.0
95381,600,1967,5.0,1237763348,14,2.0,2.2128872967212967,0.111606922,-1.302696452,0.13698632800000002
95382,600,1991,2.0,1237852300,14,3.0,0.41379686738202426,0.111606922,-1.302696452,0.041481645
95383,600,1994,3.0,1237850844,14,2.0,-0.05711581766228596,0.111606922,-1.302696452,0.00070228
95384,600,2005,4.5,1237763467,14,4.5,1.3210991253600832,0.111606922,-1.302696452,0.274583858
95385,600,2010,4.0,1237858873,14,4.0,0.7145587570494397,0.111606922,-1.302696452,0.128623863
95386,600,2011,4.5,1237711752,14,1.0,0.16270864202714633,0.111606922,-1.302696452,0.218743044
95387,600,2012,4.5,1237711758,14,4.0,-0.22789382072192554,0.111606922,-1.302696452,0.021219632000000002
95388,600,2013,3.5,1237715986,14,3.0,0.9579183249263976,0.111606922,-1.302696452,-0.096057506
95389,600,2014,3.0,1237764579,14,2.5,0.5231593928361324,0.111606922,-1.302696452,0.05402254099999999
95390,600,2015,3.5,1237709079,14,4.0,1.0271591085981568,0.111606922,-1.302696452,0.058156799
95391,600,2017,4.0,1237711574,14,4.0,1.5138625286144722,0.111606922,-1.302696452,0.081348627
95392,600,2018,3.0,1237857733,14,4.0,0.38040774029029784,0.111606922,-1.302696452,-0.118390726
95393,600,2021,3.0,1237742517,14,4.0,0.5708656639375562,0.111606922,-1.302696452,0.328843299
95394,600,2026,2.0,1237852281,14,5.0,-0.07967430846935022,0.111606922,-1.302696452,-0.027055611
95395,600,2036,2.0,1237760527,14,4.0,-0.13528656420565105,0.111606922,-1.302696452,0.023518301000000002
95396,600,2042,2.5,1237760521,14,2.5,0.2792799406028931,0.111606922,-1.302696452,0.0033829579999999997
95397,600,2043,3.0,1237760515,14,1.5,0.6478235430541998,0.111606922,-1.302696452,0.02953565
95398,600,2054,3.0,1237715309,14,5.0,0.038184288491828186,0.111606922,-1.302696452,0.38768972399999996
95399,600,2059,3.0,1237762809,14,3.5,0.8227739411081184,0.111606922,-1.302696452,-0.032806615
95400,600,2060,4.0,1237711527,14,4.0,1.1104149435823365,0.111606922,-1.302696452,0.015248083
95401,600,2065,4.5,1237759756,14,3.0,1.3952908994072344,0.111606922,-1.302696452,0.12489727
95402,600,2077,2.5,1237852264,14,4.0,0.23507583118385572,0.111606922,-1.302696452,0.021355196
95403,600,2078,3.5,1237713399,14,5.0,0.2599102602307271,0.111606922,-1.302696452,-0.133001602
95404,600,2080,3.0,1237859109,14,5.0,0.30795122427420846,0.111606922,-1.302696452,-0.09816969800000001
95405,600,2081,4.0,1237851218,14,4.5,1.3001324788101942,0.111606922,-1.302696452,0.11729125
95406,600,2084,3.5,1237714669,14,1.5,1.0596272198830143,0.111606922,-1.302696452,0.070753845
95407,600,2085,3.0,1237713403,14,4.0,-0.832955237318334,0.111606922,-1.302696452,0.516898921
95408,600,2087,3.0,1237857885,14,5.0,0.10386369434259116,0.111606922,-1.302696452,0.057410394000000003
95409,600,2088,3.5,1237851010,14,4.5,0.17602042979129173,0.111606922,-1.302696452,0.287355795
95410,600,2089,3.0,1237760505,14,4.0,0.5734682760597258,0.111606922,-1.302696452,0.012102803999999998
95411,600,2096,3.0,1237857890,14,5.0,0.05501532095639766,0.111606922,-1.302696452,0.011141937
95412,600,2107,3.0,1237760501,14,3.0,0.5088472908556774,0.111606922,-1.302696452,0.033236075
95413,600,2109,3.5,1237858491,14,3.0,1.3674884969454644,0.111606922,-1.302696452,-0.315504122
95414,600,2115,3.5,1237715303,14,4.0,-0.22369098671789048,0.111606922,-1.302696452,-0.13533820300000002
95415,600,2122,3.0,1237852251,14,5.0,0.9806268492071252,0.111606922,-1.302696452,0.036605862999999995
95416,600,2123,3.0,1237709630,14,3.0,1.636549535492923,0.111606922,-1.302696452,0.008731816
95417,600,2124,4.0,1237709196,14,1.0,1.058514234907593,0.111606922,-1.302696452,0.179642335
95418,600,2125,3.0,1237762805,14,3.0,0.030674165487981325,0.111606922,-1.302696452,0.095628345
95419,600,2133,4.0,1237709219,14,4.0,1.3904573833847076,0.111606922,-1.302696452,0.139070812
95420,600,2134,3.5,1237762796,14,3.0,0.12455163255717416,0.111606922,-1.302696452,0.212799593
95421,600,2135,4.0,1237858158,14,4.0,1.4209798798415387,0.111606922,-1.302696452,0.013229598
95422,600,2136,3.5,1237858532,14,3.5,0.37911631298654436,0.111606922,-1.302696452,0.0
95423,600,2137,4.0,1237713968,14,3.5,1.5471632982410366,0.111606922,-1.302696452,-0.137992058
95424,600,2139,4.0,1237759746,14,4.0,0.8943905207152553,0.111606922,-1.302696452,0.05997348
95425,600,2140,4.5,1237763460,14,3.0,1.0928889447394459,0.111606922,-1.302696452,0.31820207300000003
95426,600,2141,3.5,1237709972,14,3.0,0.5564736200978384,0.111606922,-1.302696452,-0.009214867
95427,600,2142,3.5,1237709984,14,5.0,0.7405458966888647,0.111606922,-1.302696452,0.08650672300000001
95428,600,2144,4.5,1237763492,14,1.0,1.5243999187018993,0.111606922,-1.302696452,0.044503865999999996
95429,600,2145,3.5,1237715295,14,4.0,1.3820990128483968,0.111606922,-1.302696452,0.006985933000000001
95430,600,2160,3.5,1237742506,14,5.0,0.2038172260243205,0.111606922,-1.302696452,0.10134145
95431,600,2161,3.5,1237715291,14,4.0,0.4357394045874519,0.111606922,-1.302696452,0.076733824
95432,600,2162,3.5,1237764642,14,3.0,1.2312933679176683,0.111606922,-1.302696452,0.046285904
95433,600,2167,1.5,1237713353,14,5.0,-0.8483362805630118,0.111606922,-1.302696452,-0.209518249
95434,600,2174,4.5,1237858294,14,4.0,1.6235761809889087,0.111606922,-1.302696452,-0.164336881
95435,600,2193,5.0,1237759297,14,4.0,1.6370829271141716,0.111606922,-1.302696452,0.378189449
95436,600,2266,3.5,1237852234,14,2.5,1.1537274430911568,0.111606922,-1.302696452,0.043134108
95437,600,2268,3.0,1237851207,14,2.5,-0.6759119786284669,0.111606922,-1.302696452,0.139335236
95438,600,2273,1.0,1237857129,14,5.0,-1.4024344087103329,0.111606922,-1.302696452,-0.10529424400000001
95439,600,2279,2.5,1237851686,14,2.0,0.291427342650457,0.111606922,-1.302696452,0.012407587
95440,600,2282,4.0,1237762792,14,3.0,1.4252786881745794,0.111606922,-1.302696452,0.09900403699999999
95441,600,2290,3.5,1237763980,14,2.5,1.2355432796684829,0.111606922,-1.302696452,-0.005295271
95442,600,2291,4.5,1237713245,14,1.0,1.1310998371994294,0.111606922,-1.302696452,0.214802248
95443,600,2294,2.5,1237710392,14,5.0,0.021051529089847407,0.111606922,-1.302696452,0.008177743000000001
95444,600,2297,3.5,1237713942,14,2.0,0.4924476687238408,0.111606922,-1.302696452,0.136579246
95445,600,2300,4.5,1237762769,14,4.0,2.5031933798884323,0.111606922,-1.302696452,-0.19158086100000002
95446,600,2302,3.0,1237851193,14,0.5,-0.15651426301799473,0.111606922,-1.302696452,0.36567253
95447,600,2303,5.0,1237850981,14,3.5,-0.21702295841390892,0.111606922,-1.302696452,0.0
95448,600,2313,4.0,1237851678,14,3.0,1.1414187606364712,0.111606922,-1.302696452,0.011388856000000001
95449,600,2318,2.5,1237715971,14,2.5,1.5908742711964647,0.111606922,-1.302696452,0.0
95450,600,2321,4.0,1237763495,14,3.0,1.4538014580011047,0.111606922,-1.302696452,0.41648594899999997
95451,600,2324,4.5,1237713239,14,0.5,0.5845720383679004,0.111606922,-1.302696452,0.295471048
95452,600,2325,3.5,1237714646,14,1.5,0.7786577257027301,0.111606922,-1.302696452,0.045100287999999995
95453,600,2329,4.0,1237743404,14,5.0,0.10871275217024315,0.111606922,-1.302696452,-0.229600683
95454,600,2335,3.0,1237851673,14,3.0,-0.12493913126440032,0.111606922,-1.302696452,0.066573985
95455,600,2340,3.5,1237715963,14,4.0,1.0246008591855946,0.111606922,-1.302696452,0.07068620099999999
95456,600,2355,3.0,1237759283,14,3.0,-0.5978607279721672,0.111606922,-1.302696452,0.314547417
95457,600,2369,2.5,1237851661,14,2.0,-0.04270933992679536,0.111606922,-1.302696452,0.17385959899999998
95458,600,2384,1.5,1237759727,14,3.0,-0.2660331151857313,0.111606922,-1.302696452,-0.305203866
95459,600,2405,3.5,1237762755,14,4.0,0.8933979491076444,0.111606922,-1.302696452,0.055875845
95460,600,2406,3.5,1237715278,14,3.0,0.5085437918057094,0.111606922,-1.302696452,0.044577042000000004
95461,600,2407,4.0,1237742476,14,4.0,0.812997104734481,0.111606922,-1.302696452,-0.045811447000000005
95462,600,2408,3.0,1237714637,14,4.0,-0.1860628799659108,0.111606922,-1.302696452,0.045741736
95463,600,2409,3.0,1237759705,14,3.0,0.7204187875452835,0.111606922,-1.302696452,-0.19469246399999998
95464,600,2410,3.0,1237759698,14,4.0,1.277912903448807,0.111606922,-1.302696452,-0.302318679
95465,600,2411,3.0,1237762735,14,3.0,0.6808606592442465,0.111606922,-1.302696452,-0.082858007
95466,600,2412,3.0,1237762730,14,5.0,1.2479372328118714,0.111606922,-1.302696452,0.083960275
95467,600,2413,2.5,1237857506,14,2.0,-0.4815579642286213,0.111606922,-1.302696452,0.0
95468,600,2416,2.0,1237711731,14,5.0,0.08902321458886339,0.111606922,-1.302696452,0.0
95469,600,2420,4.0,1237742465,14,4.0,1.321734485062008,0.111606922,-1.302696452,-0.028945299
95470,600,2421,3.5,1237715928,14,1.0,1.2454914944344546,0.111606922,-1.302696452,0.058757835
95471,600,2423,3.5,1237859183,14,4.0,0.8757360255227691,0.111606922,-1.302696452,0.015614366999999999
95472,600,2424,1.0,1237759280,14,1.0,-0.37603297885761816,0.111606922,-1.302696452,-0.40666063
95473,600,2427,1.0,1237850832,14,5.0,2.7563464140756992,0.111606922,-1.302696452,0.074900391
95474,600,2428,1.5,1237762724,14,3.0,-1.0715200434123096,0.111606922,-1.302696452,0.219886327
95475,600,2431,2.5,1237762714,14,3.5,-0.47255803943244884,0.111606922,-1.302696452,0.158810029
95476,600,2445,2.5,1237711158,14,3.5,0.30597743875446426,0.111606922,-1.302696452,0.011597126999999999
95477,600,2455,2.0,1237707868,14,4.0,-0.5373669084914929,0.111606922,-1.302696452,0.135250911
95478,600,2459,3.0,1237759694,14,4.0,0.5922341534965814,0.111606922,-1.302696452,0.07924750400000001
95479,600,2470,3.0,1237857117,14,4.0,0.09467285491875353,0.111606922,-1.302696452,-0.147800123
95480,600,2485,1.5,1237715915,14,3.0,-0.2653341384276606,0.111606922,-1.302696452,-0.032323261
95481,600,2496,4.0,1237715906,14,3.0,1.2714397852915564,0.111606922,-1.302696452,0.075753855
95482,600,2500,1.0,1237760455,14,4.5,-0.6400319866000034,0.111606922,-1.302696452,-0.044953462
95483,600,2502,4.5,1237713231,14,5.0,1.1123393005570879,0.111606922,-1.302696452,-0.34700829899999996
95484,600,2506,3.5,1237760450,14,4.0,0.5415947878286568,0.111606922,-1.302696452,0.091183834
95485,600,2513,3.5,1237713916,14,2.0,1.2369534548041756,0.111606922,-1.302696452,0.123077782
95486,600,2527,3.0,1237743037,14,4.5,0.23367638649588537,0.111606922,-1.302696452,0.090183888
95487,600,2529,2.5,1237759271,14,4.0,-6.770581578283628e-05,0.111606922,-1.302696452,0.536290444
95488,600,2530,2.0,1237759682,14,4.0,-0.6879231008394014,0.111606922,-1.302696452,0.11550410800000001
95489,600,2541,1.0,1237759262,14,3.0,-1.0045036616058765,0.111606922,-1.302696452,-0.352880831
95490,600,2571,3.0,1237712912,14,4.5,0.37742662829256457,0.111606922,-1.302696452,-0.042334301
95491,600,2572,3.0,1237708482,14,3.0,-0.06634356154535999,0.111606922,-1.302696452,0.012495478
95492,600,2580,3.0,1237707925,14,4.0,-0.3792479040556599,0.111606922,-1.302696452,0.079779339
95493,600,2581,1.5,1237715269,14,2.5,0.02674196136660529,0.111606922,-1.302696452,-0.404219256
95494,600,2594,3.0,1237852187,14,4.0,0.05624125153680508,0.111606922,-1.302696452,0.017617928
95495,600,2596,2.0,1237852184,14,3.0,-0.6926941498252275,0.111606922,-1.302696452,-0.05060065
95496,600,2606,2.0,1237852177,14,4.0,0.23465345395925635,0.111606922,-1.302696452,-0.142900139
95497,600,2616,2.5,1237742906,14,3.5,0.4888345932857125,0.111606922,-1.302696452,-0.196666545
95498,600,2617,2.5,1237759244,14,2.0,0.8395409844721589,0.111606922,-1.302696452,0.071222689
95499,600,2628,1.0,1237712907,14,2.5,-0.9969080420292228,0.111606922,-1.302696452,-0.007104434000000001
95500,600,2640,3.5,1237764516,14,3.0,0.9599402142742682,0.111606922,-1.302696452,0.119045446
95501,600,2642,3.5,1237715897,14,4.5,0.7063428223375743,0.111606922,-1.302696452,0.37107932
95502,600,2657,4.5,1237858702,14,4.0,1.444901896552361,0.111606922,-1.302696452,-0.103228006
95503,600,2672,3.5,1237715891,14,1.5,1.8773971104793143,0.111606922,-1.302696452,0.0
95504,600,2683,2.5,1237711290,14,5.0,0.5436291224477607,0.111606922,-1.302696452,-0.583326596
95505,600,2690,4.0,1237742885,14,4.0,1.1727700019926814,0.111606922,-1.302696452,0.060094105
95506,600,2692,3.5,1237713217,14,3.0,-0.3588334762571594,0.111606922,-1.302696452,0.305942132
95507,600,2699,2.5,1237710499,14,3.0,0.3034507890521596,0.111606922,-1.302696452,-0.14238348
95508,600,2700,3.5,1237713214,14,5.0,0.35019751113509257,0.111606922,-1.302696452,-0.03235475
95509,600,2701,2.0,1237742455,14,2.0,-0.6921255800385542,0.111606922,-1.302696452,0.010376696999999999
95510,600,2706,1.5,1237709923,14,4.5,-0.711249483370712,0.111606922,-1.302696452,0.013176017
95511,600,2712,3.0,1237713206,14,4.5,1.8820646752297268,0.111606922,-1.302696452,-0.52563
95512,600,2716,4.5,1237714602,14,5.0,0.29497580468538626,0.111606922,-1.302696452,0.314066345
95513,600,2717,4.0,1237764592,14,5.0,0.3718529411937087,0.111606922,-1.302696452,0.23788355600000002
95514,600,2718,2.5,1237759657,14,1.0,-0.03499907052575488,0.111606922,-1.302696452,-0.021888552000000002
95515,600,2723,3.5,1237715266,14,3.0,1.4574331814433221,0.111606922,-1.302696452,-0.185064203
95516,600,2724,1.5,1237742446,14,3.5,-0.17191894746426367,0.111606922,-1.302696452,-0.204434179
95517,600,2746,3.5,1237713198,14,3.5,0.6870946316624813,0.111606922,-1.302696452,-0.14566132099999998
95518,600,2750,3.5,1237763958,14,2.0,0.9638580099466523,0.111606922,-1.302696452,0.022159196000000003
95519,600,2759,2.5,1237762675,14,4.5,0.5963027848161208,0.111606922,-1.302696452,0.0
95520,600,2762,3.5,1237857060,14,4.5,-0.4496736764671305,0.111606922,-1.302696452,-0.018273482
95521,600,2788,4.0,1237715853,14,4.0,0.46953853320893524,0.111606922,-1.302696452,0.042963947999999995
95522,600,2791,3.5,1237709428,14,4.0,0.09133158291435449,0.111606922,-1.302696452,0.23048660199999998
95523,600,2794,2.0,1237851625,14,3.0,-0.32559527427572715,0.111606922,-1.302696452,-0.032274561
95524,600,2795,3.5,1237851605,14,4.0,0.6057871688277997,0.111606922,-1.302696452,-0.11542024199999999
95525,600,2797,4.0,1237858460,14,3.0,0.5042122149135289,0.111606922,-1.302696452,0.253958218
95526,600,2798,2.5,1237714598,14,3.0,0.5011762378146706,0.111606922,-1.302696452,0.0
95527,600,2799,1.5,1237852171,14,3.0,-0.40156560539109204,0.111606922,-1.302696452,0.016879593000000002
95528,600,2800,2.5,1237762665,14,4.5,-0.3629020623502056,0.111606922,-1.302696452,0.0
95529,600,2804,3.0,1237713192,14,4.0,-0.840888696725631,0.111606922,-1.302696452,0.081458379
95530,600,2806,1.5,1237852162,14,4.0,-0.9593572521920775,0.111606922,-1.302696452,0.043112909000000005
95531,600,2840,1.0,1237851593,14,5.0,-0.5802781502570068,0.111606922,-1.302696452,-0.043077742999999995
95532,600,2846,3.5,1237709288,14,3.0,-0.3037665479412968,0.111606922,-1.302696452,0.0
95533,600,2858,4.5,1237710044,14,4.5,0.31706474212389674,0.111606922,-1.302696452,-0.017716725
95534,600,2863,3.0,1237759647,14,4.0,0.3405838986409733,0.111606922,-1.302696452,0.060590825
95535,600,2881,2.5,1237759231,14,5.0,-0.35179046856959023,0.111606922,-1.302696452,0.134673149
95536,600,2888,1.5,1237714574,14,0.5,-0.6039865922170089,0.111606922,-1.302696452,-0.09400800599999999
95537,600,2907,3.0,1237852153,14,4.0,-0.8340998400311193,0.111606922,-1.302696452,0.0
95538,600,2915,3.0,1237715241,14,4.0,-0.06012006355680006,0.111606922,-1.302696452,-0.09559061599999999
95539,600,2916,2.0,1237851156,14,5.0,-0.4108975023546929,0.111606922,-1.302696452,-0.41335539
95540,600,2918,4.0,1237712451,14,5.0,0.6197633376546092,0.111606922,-1.302696452,0.20567265899999998
95541,600,2926,4.0,1237759636,14,3.0,1.4313427752757277,0.111606922,-1.302696452,0.025442219
95542,600,2936,5.0,1237857993,14,5.0,0.9781087750473765,0.111606922,-1.302696452,0.0
95543,600,2937,4.5,1237858062,14,4.0,1.9104539708869988,0.111606922,-1.302696452,0.081568082
95544,600,2946,3.5,1237760404,14,5.0,0.7682437818702342,0.111606922,-1.302696452,0.02522502
95545,600,2953,3.0,1237715841,14,4.0,0.5244954966066656,0.111606922,-1.302696452,0.250853813
95546,600,2959,4.5,1237743321,14,3.0,0.5808870224348408,0.111606922,-1.302696452,0.149421162
95547,600,2968,5.0,1237707934,14,4.0,2.4599439433031014,0.111606922,-1.302696452,-0.139943183
95548,600,2973,3.5,1237763846,14,3.0,0.3751360982815608,0.111606922,-1.302696452,0.083418429
95549,600,2985,2.0,1237851151,14,4.0,-0.1786683244200328,0.111606922,-1.302696452,-0.177632005
95550,600,2987,3.0,1237712666,14,3.0,0.5595033448890926,0.111606922,-1.302696452,-0.318552127
95551,600,2997,4.5,1237710967,14,4.0,0.25590379708784666,0.111606922,-1.302696452,0.255059871
95552,600,3000,4.0,1237759223,14,5.0,0.9420253103080953,0.111606922,-1.302696452,-0.06271724
95553,600,3004,2.5,1237711721,14,3.0,0.39566451189425167,0.111606922,-1.302696452,0.047057922
95554,600,3007,4.5,1237709907,14,3.5,1.7652606336442747,0.111606922,-1.302696452,0.075857069
95555,600,3052,3.5,1237742443,14,2.0,0.3998184243023232,0.111606922,-1.302696452,-0.063368
95556,600,3072,2.5,1237715231,14,4.0,-0.051537385873949904,0.111606922,-1.302696452,0.110614695
95557,600,3077,4.0,1237708779,14,4.0,1.5319704621823524,0.111606922,-1.302696452,0.057431021
95558,600,3081,3.0,1237764511,14,3.0,-0.206825210968846,0.111606922,-1.302696452,0.117607591
95559,600,3083,4.0,1237743428,14,4.0,-0.5941880128219771,0.111606922,-1.302696452,0.0
95560,600,3093,3.5,1237850998,14,3.0,0.9109812562314251,0.111606922,-1.302696452,0.060756892
95561,600,3099,1.0,1237858553,14,5.0,-1.4502485746531548,0.111606922,-1.302696452,0.00024002599999999998
95562,600,3108,5.0,1237713165,14,4.0,2.1685723367196736,0.111606922,-1.302696452,0.099176742
95563,600,3114,2.0,1237759102,14,2.0,-0.46831216115198754,0.111606922,-1.302696452,-0.503476696
95564,600,3147,3.0,1237715218,14,3.0,-0.6305382266210623,0.111606922,-1.302696452,0.163120895
95565,600,3157,3.0,1237742851,14,3.0,0.21630782462831935,0.111606922,-1.302696452,0.179567265
95566,600,3160,3.5,1237742428,14,4.0,-0.1453761764290479,0.111606922,-1.302696452,0.262088653
95567,600,3174,3.0,1237763480,14,2.5,0.20570913762936668,0.111606922,-1.302696452,0.075590017
95568,600,3186,4.0,1237713859,14,3.0,1.4505760437840682,0.111606922,-1.302696452,-0.13340539
95569,600,3243,3.0,1237851571,14,4.0,1.2726978885258289,0.111606922,-1.302696452,-0.061574662
95570,600,3247,2.0,1237742838,14,2.0,0.13829447088927432,0.111606922,-1.302696452,-0.339179137
95571,600,3248,1.0,1237762604,14,2.5,0.0732650971584297,0.111606922,-1.302696452,0.15769761599999998
95572,600,3250,2.5,1237709601,14,2.0,-0.2470196456186412,0.111606922,-1.302696452,0.045928570999999994
95573,600,3255,2.5,1237742425,14,4.0,-0.3244662720768629,0.111606922,-1.302696452,-0.108077569
95574,600,3256,2.5,1237707945,14,2.0,-0.005150142654388234,0.111606922,-1.302696452,-0.11723534
95575,600,3259,2.5,1237759600,14,3.0,0.09285420675535948,0.111606922,-1.302696452,0.002180809
95576,600,3269,2.5,1237713846,14,4.0,0.21570257318285646,0.111606922,-1.302696452,-0.10441319
95577,600,3271,2.0,1237857787,14,5.0,-0.8536205910128549,0.111606922,-1.302696452,0.000275098
95578,600,3274,3.5,1237715810,14,3.5,0.941687838821246,0.111606922,-1.302696452,0.068363827
95579,600,3360,1.0,1237858832,14,2.5,-1.6116200529960991,0.111606922,-1.302696452,0.019929724
95580,600,3388,3.5,1237760382,14,1.0,2.1034527517292183,0.111606922,-1.302696452,0.107746497
95581,600,3408,2.0,1237759204,14,3.0,-0.6055628339283826,0.111606922,-1.302696452,0.252640337
95582,600,3409,2.5,1237742827,14,3.0,0.1513044884246107,0.111606922,-1.302696452,0.065074961
95583,600,3438,4.0,1237713811,14,2.5,0.7358755038103957,0.111606922,-1.302696452,0.092253561
95584,600,3439,3.0,1237715794,14,4.5,1.2222346525204526,0.111606922,-1.302696452,-0.106042304
95585,600,3450,2.5,1237742822,14,3.0,-0.045153504369019125,0.111606922,-1.302696452,0.017383093999999998
95586,600,3461,2.0,1237759594,14,4.5,-0.2540802839840671,0.111606922,-1.302696452,0.022270724
95587,600,3466,2.5,1237714518,14,3.0,0.2152735546367545,0.111606922,-1.302696452,0.010258645
95588,600,3471,4.0,1237759194,14,4.0,0.062157017666675786,0.111606922,-1.302696452,0.114424858
95589,600,3476,0.5,1237715784,14,5.0,-1.2611258948132098,0.111606922,-1.302696452,-0.390902607
95590,600,3478,3.0,1237760372,14,2.0,0.5811576904762077,0.111606922,-1.302696452,0.030670007000000003
95591,600,3481,3.0,1237851143,14,4.5,-0.7163215771835727,0.111606922,-1.302696452,0.278045272
95592,600,3499,3.5,1237743489,14,4.0,0.37930854557498733,0.111606922,-1.302696452,0.16920433399999998
95593,600,3503,2.0,1237714510,14,2.0,-0.6918352867166729,0.111606922,-1.302696452,-0.076053165
95594,600,3504,2.0,1237762538,14,4.0,-0.42790507245173337,0.111606922,-1.302696452,0.104472365
95595,600,3524,4.0,1237710624,14,2.5,1.0604774901897176,0.111606922,-1.302696452,0.125615413
95596,600,3535,3.5,1237709959,14,4.0,-0.9188042849180178,0.111606922,-1.302696452,0.05579894
95597,600,3591,2.5,1237742798,14,4.0,1.4585077690911743,0.111606922,-1.302696452,0.0
95598,600,3608,4.0,1237857470,14,3.0,-0.04506185949355018,0.111606922,-1.302696452,0.433734543
95599,600,3671,4.0,1237713144,14,4.0,0.7206391947366779,0.111606922,-1.302696452,-0.034778736
95600,600,3744,1.0,1237762495,14,3.0,-0.9762716514257166,0.111606922,-1.302696452,-0.172306299
95601,600,3752,3.5,1237851137,14,2.0,-1.2687089226771096,0.111606922,-1.302696452,0.0
95602,600,3753,1.0,1237851132,14,5.0,-1.143686288731419,0.111606922,-1.302696452,0.0
95603,600,3785,2.0,1237715197,14,3.5,-0.0753315793444536,0.111606922,-1.302696452,-0.12404428699999999
95604,600,3793,3.0,1237742311,14,4.0,-0.27224554950230057,0.111606922,-1.302696452,-0.029516965
95605,600,3812,4.0,1237714464,14,5.0,1.2068374578085312,0.111606922,-1.302696452,0.016566022
95606,600,3814,5.0,1237743150,14,3.0,2.22005826192067,0.111606922,-1.302696452,0.058833197000000004
95607,600,3821,1.0,1237762470,14,3.0,-0.46389003347649044,0.111606922,-1.302696452,-0.08632322
95608,600,3825,1.0,1237762466,14,3.5,-1.1069858806545803,0.111606922,-1.302696452,-0.094049001
95609,600,3826,1.0,1237742781,14,4.0,-1.1666716236886645,0.111606922,-1.302696452,-0.10265522699999999
95610,600,3852,3.0,1237760344,14,2.0,0.16325579392981382,0.111606922,-1.302696452,0.150551201
95611,600,3863,2.0,1237742415,14,3.0,0.030035294926979143,0.111606922,-1.302696452,-0.064136364
95612,600,3868,2.5,1237857460,14,4.0,-0.0372311231472287,0.111606922,-1.302696452,0.024008837999999998
95613,600,3882,2.0,1237742790,14,2.0,-0.18591742076550508,0.111606922,-1.302696452,-0.044901854000000005
95614,600,3897,3.5,1237709721,14,2.5,0.3253145655597313,0.111606922,-1.302696452,0.022445943
95615,600,3910,3.5,1237713795,14,5.0,1.3566298155407928,0.111606922,-1.302696452,0.064125588
95616,600,3911,4.5,1237742408,14,4.0,0.5441460222666603,0.111606922,-1.302696452,-0.053711978
95617,600,3949,3.5,1237759182,14,1.5,1.430276949149512,0.111606922,-1.302696452,-0.18313458
95618,600,3964,2.5,1237709266,14,3.0,0.019362857513467828,0.111606922,-1.302696452,0.019131918
95619,600,3968,4.0,1237742773,14,5.0,1.5564721408567308,0.111606922,-1.302696452,0.106520829
